id,target
145461,65.31554
145462,67.68681
145463,70.36569
145464,51.937656
145465,137.9883
145466,55.813625
145467,78.02353
145468,53.508774
145469,78.17413
145470,55.99102
145471,144.20712
145472,33.43772
145473,41.618618
145474,29.75667
145475,42.029507
145476,36.882366
145477,145.0411
145478,30.808279
145479,37.764977
145480,30.380976
145481,35.731968
145482,34.708515
145483,155.85115
145484,24.725056
145485,33.20516
145486,27.897224
145487,21.43885
145488,26.715166
145489,154.97346
145490,25.188967
145491,29.799726
145492,25.47043
145493,21.856556
145494,27.505585
145495,148.6402
145496,23.140287
145497,28.911741
145498,25.263271
145499,22.211477
145500,25.553082
145501,150.60461
145502,25.759403
145503,36.217094
145504,32.51646
145505,26.274206
145506,27.523859
145507,83.8029
145508,24.464117
145509,33.756554
145510,30.896639
145511,26.722233
145512,23.145302
145513,92.663
145514,19.725203
145515,25.9771
145516,24.45891
145517,24.940985
145518,19.61302
145519,115.812965
145520,21.163052
145521,23.446531
145522,25.887598
145523,26.369444
145524,21.59264
145525,117.87988
145526,21.808365
145527,20.272993
145528,26.897518
145529,27.328283
145530,23.413448
145531,77.95771
145532,22.266207
145533,21.563017
145534,26.985847
145535,27.526003
145536,25.265158
145537,32.633713
145538,22.687716
145539,14.470683
145540,24.571754
145541,25.579132
145542,23.453074
145543,19.184927
145544,19.429598
145545,8.935034
145546,21.570889
145547,22.899715
145548,19.518774
145549,19.807058
145550,22.064598
145551,11.553089
145552,24.717339
145553,25.117527
145554,21.577671
145555,19.960775
145556,22.378635
145557,11.874351
145558,24.232492
145559,25.348843
145560,21.740448
145561,22.14255
145562,23.678476
145563,11.247634
145564,25.190655
145565,25.812164
145566,23.39365
145567,22.034836
145568,22.079967
145569,15.772819
145570,24.018192
145571,24.34668
145572,21.66565
145573,21.590548
145574,23.300037
145575,17.326298
145576,25.352886
145577,25.418146
145578,23.624258
145579,22.046204
145580,26.218504
145581,18.917068
145582,27.956907
145583,27.878262
145584,26.503473
145585,49.438152
145586,47.463585
145587,33.094193
145588,46.649143
145589,46.8987
145590,48.207462
145591,98.21195
145592,65.92186
145593,47.934887
145594,53.53641
145595,55.376232
145596,68.06115
145597,109.66239
145598,57.07588
145599,41.176968
145600,39.26985
145601,30.574736
145602,61.523804
145603,104.36683
145604,45.456406
145605,32.46027
145606,14.066523
145607,18.735325
145608,46.929707
145609,95.73883
145610,37.883247
145611,27.121462
145612,11.564372
145613,15.655858
145614,38.99711
145615,88.91236
145616,34.70142
145617,23.469994
145618,14.1316185
145619,15.382208
145620,34.820972
145621,85.28748
145622,32.46009
145623,22.198557
145624,22.615833
145625,17.445402
145626,32.703854
145627,76.947945
145628,31.143917
145629,20.440266
145630,15.1566515
145631,15.44202
145632,31.016546
145633,84.264656
145634,28.598
145635,20.305758
145636,25.044357
145637,23.877579
145638,29.349882
145639,80.09122
145640,28.547487
145641,19.78777
145642,23.82369
145643,25.376793
145644,28.903618
145645,91.4105
145646,27.611277
145647,20.597273
145648,24.475985
145649,23.07598
145650,27.657093
145651,92.20566
145652,27.572998
145653,18.236496
145654,24.18544
145655,22.71879
145656,27.504177
145657,83.1382
145658,28.077923
145659,19.424858
145660,24.160852
145661,25.056616
145662,27.883175
145663,75.933495
145664,28.881987
145665,20.156843
145666,24.318163
145667,25.08639
145668,28.180613
145669,53.905552
145670,28.029358
145671,18.413855
145672,25.854795
145673,23.477741
145674,28.11231
145675,39.78213
145676,26.729511
145677,23.220062
145678,24.25749
145679,24.118378
145680,26.535667
145681,19.743177
145682,22.955395
145683,16.16284
145684,20.825283
145685,21.687704
145686,22.559961
145687,15.721736
145688,21.51723
145689,13.63037
145690,18.07905
145691,18.495705
145692,20.525099
145693,11.515275
145694,19.875824
145695,17.183144
145696,16.789335
145697,19.0602
145698,19.41888
145699,11.052621
145700,18.278843
145701,15.1785965
145702,15.693125
145703,16.856083
145704,18.395826
145705,14.310696
145706,18.166174
145707,20.088768
145708,15.213871
145709,16.459253
145710,17.816267
145711,15.359959
145712,18.854067
145713,19.190002
145714,14.38735
145715,16.12992
145716,18.524513
145717,20.774284
145718,20.99013
145719,20.831776
145720,16.524557
145721,18.137533
145722,21.017965
145723,25.825262
145724,20.073118
145725,26.453373
145726,20.12086
145727,19.905083
145728,21.90829
145729,37.625565
145730,26.472242
145731,31.515757
145732,27.110296
145733,20.670782
145734,25.867207
145735,49.027725
145736,39.129837
145737,35.90605
145738,29.18466
145739,23.64901
145740,43.691113
145741,59.294918
145742,45.082066
145743,34.93579
145744,34.856483
145745,17.253551
145746,46.47445
145747,54.449
145748,38.36931
145749,29.52574
145750,18.816345
145751,14.85895
145752,36.543247
145753,51.13831
145754,36.158047
145755,28.782928
145756,8.934355
145757,16.453604
145758,36.590572
145759,58.90543
145760,33.07438
145761,25.94051
145762,6.2362103
145763,14.565333
145764,33.12695
145765,70.83437
145766,31.492464
145767,27.354803
145768,8.843562
145769,5.7991214
145770,32.746597
145771,87.49097
145772,29.090445
145773,27.486322
145774,9.307329
145775,2.9258533
145776,29.628538
145777,36.773785
145778,24.740097
145779,19.778502
145780,-0.16744804
145781,-1.3104333
145782,25.19367
145783,96.43104
145784,24.222595
145785,19.291647
145786,-0.7640848
145787,-2.6179683
145788,24.890163
145789,107.73702
145790,24.914322
145791,19.130249
145792,-3.067497
145793,-3.1806114
145794,24.355824
145795,121.3245
145796,23.66944
145797,19.29878
145798,-6.1867895
145799,-4.3337464
145800,23.756866
145801,110.59517
145802,24.194105
145803,22.377377
145804,-2.3607843
145805,-3.050877
145806,24.622864
145807,57.96928
145808,26.65155
145809,23.278608
145810,3.2481656
145811,-1.1256921
145812,26.915432
145813,54.903778
145814,30.47102
145815,21.568035
145816,10.732531
145817,8.984463
145818,31.047161
145819,45.7693
145820,28.629879
145821,21.585426
145822,16.070648
145823,15.466765
145824,29.392893
145825,24.35052
145826,26.621939
145827,15.965195
145828,9.012852
145829,2.120778
145830,25.596157
145831,21.917427
145832,24.169138
145833,9.234955
145834,-2.845638
145835,-3.3776245
145836,24.406517
145837,16.943687
145838,20.691866
145839,5.650675
145840,-6.614151
145841,-0.91292894
145842,20.868322
145843,16.190613
145844,19.299702
145845,4.4724197
145846,-4.9865
145847,6.6082373
145848,19.132051
145849,14.483469
145850,17.17989
145851,5.0201035
145852,6.5695586
145853,16.82655
145854,17.418846
145855,11.960548
145856,17.009327
145857,6.4915113
145858,15.744864
145859,21.875631
145860,14.714102
145861,12.649902
145862,14.98054
145863,10.041141
145864,23.14162
145865,25.524181
145866,21.635311
145867,17.213993
145868,13.516995
145869,17.661093
145870,26.95937
145871,29.297676
145872,23.20882
145873,39.95238
145874,22.891775
145875,32.87038
145876,35.279423
145877,38.286438
145878,31.205908
145879,89.89616
145880,42.118717
145881,47.16754
145882,45.777424
145883,48.961086
145884,43.34564
145885,132.05362
145886,47.578793
145887,48.98549
145888,46.359436
145889,49.59572
145890,45.87256
145891,157.77054
145892,45.340218
145893,51.280514
145894,49.71976
145895,47.599846
145896,48.89481
145897,161.06903
145898,33.7706
145899,38.146053
145900,34.49018
145901,32.61337
145902,35.360165
145903,157.98013
145904,35.69377
145905,35.338947
145906,25.59366
145907,28.802536
145908,35.27095
145909,143.07593
145910,36.194237
145911,32.732876
145912,23.946651
145913,28.238983
145914,37.609447
145915,145.56895
145916,31.86727
145917,28.005974
145918,24.63163
145919,26.820543
145920,33.62548
145921,107.06775
145922,25.107792
145923,26.530289
145924,24.68395
145925,24.676044
145926,26.459879
145927,117.90745
145928,24.883617
145929,25.848757
145930,25.033815
145931,24.08153
145932,26.939358
145933,107.99101
145934,26.842875
145935,26.359253
145936,26.035261
145937,26.271202
145938,28.874035
145939,108.656944
145940,27.133873
145941,26.68457
145942,27.144224
145943,27.415976
145944,29.021423
145945,110.358406
145946,29.65716
145947,27.447979
145948,27.605433
145949,27.57209
145950,30.143808
145951,125.36734
145952,30.797417
145953,28.003138
145954,28.907099
145955,28.91657
145956,31.08856
145957,140.57944
145958,45.948174
145959,39.14374
145960,40.096035
145961,40.228985
145962,46.190277
145963,107.54762
145964,35.669224
145965,32.247498
145966,32.934364
145967,33.526493
145968,35.595325
145969,33.983288
145970,24.805557
145971,24.081516
145972,24.75478
145973,25.110428
145974,23.963625
145975,24.6733
145976,23.452265
145977,24.799578
145978,25.116962
145979,25.555983
145980,23.095963
145981,24.201756
145982,23.71725
145983,23.885696
145984,25.14332
145985,25.20142
145986,23.609535
145987,21.829588
145988,20.081833
145989,21.639658
145990,23.22403
145991,23.532282
145992,20.345322
145993,21.168524
145994,16.497244
145995,20.812937
145996,22.999414
145997,23.269218
145998,15.281975
145999,19.439455
146000,6.115027
146001,17.823704
146002,19.549793
146003,19.970943
146004,10.703207
146005,19.656193
146006,4.359594
146007,17.759014
146008,19.831543
146009,20.21296
146010,6.915824
146011,21.745897
146012,1.5253645
146013,21.826588
146014,22.649416
146015,22.250828
146016,5.7071915
146017,46.1881
146018,16.901077
146019,44.882923
146020,45.63672
146021,44.661804
146022,17.536034
146023,108.296326
146024,32.47011
146025,55.182255
146026,53.175667
146027,53.529438
146028,32.21835
146029,100.12675
146030,27.066559
146031,36.63901
146032,36.44618
146033,36.941082
146034,28.373617
146035,60.321754
146036,23.34334
146037,25.089336
146038,25.065796
146039,29.971184
146040,20.775126
146041,47.30168
146042,22.23407
146043,19.285482
146044,12.221786
146045,11.031946
146046,14.797974
146047,40.453094
146048,18.946644
146049,17.24526
146050,13.321687
146051,5.734701
146052,11.107265
146053,40.806927
146054,16.03676
146055,14.984801
146056,20.203629
146057,13.2502775
146058,8.802694
146059,32.240067
146060,10.388458
146061,14.834256
146062,21.9361
146063,4.288201
146064,5.3625803
146065,29.414616
146066,5.7345996
146067,14.332223
146068,21.703121
146069,20.173048
146070,3.0891922
146071,31.734953
146072,9.500525
146073,13.502613
146074,22.198524
146075,20.230967
146076,4.174432
146077,33.184517
146078,12.13697
146079,14.100743
146080,20.79934
146081,21.462051
146082,7.5987515
146083,33.6596
146084,16.40428
146085,11.450393
146086,19.968307
146087,21.1806
146088,11.103985
146089,41.12976
146090,18.683449
146091,10.747269
146092,20.85533
146093,20.799591
146094,16.621027
146095,52.26181
146096,24.819601
146097,11.008761
146098,22.683172
146099,19.71954
146100,21.954096
146101,56.935997
146102,28.73118
146103,11.597646
146104,18.769909
146105,16.44262
146106,26.7086
146107,61.552624
146108,28.808802
146109,11.916877
146110,3.8959637
146111,2.9351108
146112,27.855541
146113,20.530214
146114,20.502333
146115,4.8494344
146116,-6.0983477
146117,-2.7443054
146118,20.359858
146119,12.325806
146120,15.621977
146121,0.5694918
146122,-9.0155325
146123,-5.5404477
146124,15.845489
146125,13.455278
146126,15.852236
146127,-1.3270999
146128,-9.442901
146129,-7.21219
146130,16.498882
146131,16.113552
146132,16.6985
146133,-0.99594057
146134,-9.196149
146135,-5.5759535
146136,16.498848
146137,18.844223
146138,17.61778
146139,3.704289
146140,-3.5817103
146141,11.258997
146142,17.845882
146143,19.449184
146144,18.02912
146145,4.58289
146146,12.093105
146147,14.458851
146148,18.689377
146149,19.537748
146150,18.025784
146151,5.7447953
146152,8.995808
146153,15.35948
146154,17.960722
146155,21.343369
146156,20.42685
146157,11.92575
146158,12.967241
146159,18.010853
146160,20.246946
146161,47.055214
146162,45.68977
146163,31.111443
146164,39.579334
146165,38.92503
146166,44.387245
146167,153.4932
146168,88.22883
146169,58.51991
146170,63.55333
146171,65.85445
146172,74.777016
146173,155.6726
146174,54.584675
146175,47.533615
146176,47.67921
146177,52.062954
146178,60.000183
146179,132.38542
146180,46.09985
146181,38.18727
146182,40.863373
146183,45.499443
146184,49.374504
146185,89.9365
146186,39.232174
146187,34.56757
146188,38.502254
146189,38.89157
146190,40.95952
146191,78.556984
146192,25.968052
146193,28.83223
146194,31.306429
146195,31.736979
146196,27.007948
146197,49.316845
146198,18.891768
146199,27.198841
146200,28.829576
146201,29.205614
146202,20.447378
146203,39.275295
146204,17.447767
146205,28.095573
146206,27.852076
146207,28.388617
146208,17.662086
146209,47.7105
146210,19.2033
146211,25.619951
146212,26.442593
146213,26.764193
146214,18.506908
146215,47.453438
146216,21.910376
146217,23.733383
146218,25.90119
146219,26.840918
146220,19.622206
146221,46.865677
146222,26.520077
146223,25.303928
146224,23.876223
146225,25.796831
146226,21.617716
146227,58.30235
146228,30.633158
146229,26.177715
146230,24.729862
146231,24.627922
146232,30.313162
146233,57.45866
146234,30.912819
146235,25.491165
146236,25.458344
146237,25.973518
146238,30.428286
146239,67.2856
146240,32.668076
146241,25.68263
146242,26.539982
146243,26.563757
146244,32.15359
146245,74.36511
146246,35.565014
146247,27.231281
146248,30.985008
146249,29.712894
146250,34.79078
146251,60.832127
146252,34.811188
146253,28.302734
146254,31.248957
146255,31.53562
146256,33.96864
146257,23.647102
146258,25.816383
146259,20.73966
146260,24.093248
146261,25.197199
146262,25.623816
146263,12.3348675
146264,21.785255
146265,17.87497
146266,20.84699
146267,21.73441
146268,21.354317
146269,14.587676
146270,18.3634
146271,17.346512
146272,19.97765
146273,20.331884
146274,18.344305
146275,16.470398
146276,15.659015
146277,15.562285
146278,18.314829
146279,18.749216
146280,16.102535
146281,18.27642
146282,16.50322
146283,15.532758
146284,17.365171
146285,17.907505
146286,15.689521
146287,15.617302
146288,15.0919485
146289,15.646338
146290,15.592785
146291,16.51388
146292,15.5001955
146293,15.268364
146294,15.11809
146295,15.449283
146296,14.760452
146297,15.888713
146298,14.983357
146299,17.189718
146300,17.912825
146301,18.743069
146302,17.645779
146303,18.628511
146304,18.309813
146305,39.401558
146306,40.07205
146307,39.74503
146308,39.642513
146309,39.915733
146310,41.160778
146311,87.330894
146312,52.80279
146313,50.85567
146314,52.366497
146315,52.124393
146316,53.690258
146317,79.78606
146318,37.03205
146319,38.73872
146320,39.16892
146321,37.385883
146322,38.448765
146323,55.95406
146324,32.09476
146325,32.506805
146326,33.27256
146327,32.098125
146328,32.393044
146329,37.360176
146330,23.198668
146331,27.006104
146332,26.07029
146333,27.737188
146334,21.958855
146335,33.299667
146336,21.039656
146337,27.27996
146338,24.855225
146339,25.96932
146340,20.323841
146341,32.413498
146342,23.622272
146343,26.474607
146344,23.819094
146345,23.948538
146346,17.775604
146347,30.093357
146348,21.100508
146349,24.055101
146350,23.88745
146351,23.37711
146352,19.630537
146353,22.376783
146354,19.362755
146355,21.014767
146356,19.99159
146357,19.418398
146358,14.762818
146359,22.697779
146360,21.15463
146361,21.31376
146362,19.572721
146363,17.720926
146364,14.113309
146365,23.605318
146366,19.083307
146367,19.924335
146368,19.3447
146369,14.838228
146370,10.79989
146371,22.920403
146372,18.90807
146373,20.59946
146374,19.164288
146375,15.057383
146376,13.293336
146377,20.777601
146378,17.689741
146379,19.764246
146380,17.803623
146381,15.840781
146382,13.733827
146383,21.237349
146384,15.537331
146385,17.993586
146386,18.909235
146387,15.816734
146388,13.81546
146389,19.38059
146390,16.783152
146391,17.47654
146392,18.903147
146393,17.377611
146394,17.94017
146395,15.999172
146396,15.372432
146397,17.812468
146398,18.597296
146399,20.007082
146400,18.078972
146401,6.332551
146402,16.434622
146403,12.781833
146404,15.735037
146405,15.0912695
146406,17.07474
146407,4.565803
146408,11.69028
146409,9.740057
146410,12.763279
146411,12.408372
146412,8.410872
146413,3.3116603
146414,4.8645587
146415,10.283782
146416,10.967636
146417,5.9596934
146418,-0.7167078
146419,2.3915572
146420,-2.9618735
146421,7.5404468
146422,10.483498
146423,4.303507
146424,-1.5682045
