id,target
145707,19.642277786078907
145708,15.226330034279043
145709,17.967849933080764
145710,17.924914950970628
145711,18.696898052028015
145712,20.95879389858428
145713,20.075337201171337
145714,16.000572497571806
145715,18.080512391513082
145716,20.66545057610126
145717,23.06351938205239
145718,19.44848193242962
145719,21.180515352370602
145720,16.14667639038711
145721,18.805405389488527
145722,19.326600038629625
145723,22.20678665139918
145724,17.69359415176002
145725,22.63720658592579
145726,20.3337751380612
145727,21.659339791016308
145728,22.464610036046345
145729,38.623554596645675
145730,27.92006690406045
145731,28.195190248735443
145732,22.68507446602266
145733,29.53957951465536
145734,28.16123396595172
145735,47.58210302516148
145736,34.702694493221394
145737,32.256054722392875
145738,26.983084038929633
145739,31.164182938380502
145740,36.87493679912384
145741,50.91059835644331
145742,38.606848146558015
145743,31.300844513185435
145744,27.067646599485148
145745,24.48372317940509
145746,35.86014215544521
145747,49.06337518007002
145748,38.00328871454303
145749,30.623603480439627
145750,22.290890671640966
145751,23.84414746658406
145752,36.42540766261005
145753,40.67668088053379
145754,33.75489230176291
145755,30.203596919728046
145756,14.300133895248086
145757,26.86179477891956
145758,35.576540692274364
145759,57.11710844667986
145760,34.14919898456157
145761,30.07761777734203
145762,13.871773275993098
145763,27.941075259927153
145764,32.08254704016663
145765,66.70414269075934
145766,28.9434340333354
145767,26.15313781141365
145768,13.307435115392343
145769,20.934357544521603
145770,31.01889782485425
145771,79.43692234891002
145772,29.051343292749063
145773,25.151700878880412
145774,14.037856275600014
145775,20.283502607471966
145776,31.470497937996043
145777,45.03978376902485
145778,24.211866919157256
145779,23.675543657757068
145780,1.0909494356893894
145781,15.19143487629914
145782,27.568835244153707
145783,68.47788571361657
145784,25.163582304088692
145785,22.830151456968217
145786,-0.5109369988402883
145787,12.623452293647539
145788,29.043088546764483
145789,73.82113462742404
145790,25.548759098379975
145791,22.623820744974445
145792,-1.9442007693528913
145793,10.81406307953333
145794,26.10533221851874
145795,87.32035257085964
145796,25.30011826651656
145797,22.63999068611189
145798,-3.0338617062880666
145799,10.48487531649677
145800,28.31719011370184
145801,77.82717535294714
145802,25.432707656534454
145803,23.758920812809734
145804,-1.7365950629150375
145805,13.172791570335384
145806,26.825758679244124
145807,48.83488024670433
145808,28.081436039845798
145809,24.13182457319611
145810,1.2997847138873264
145811,16.07108126759981
145812,30.078815881651938
145813,37.88948898422988
145814,29.361655699144094
145815,24.368661386480234
145816,8.75741166968725
145817,21.58393433052852
145818,32.37144003485915
145819,29.623791215830344
145820,28.773420375692957
145821,24.392256935803218
145822,14.285881080368735
145823,21.466042004777538
145824,31.94927822849775
145825,5.626777286333851
145826,25.739201589944532
145827,22.790946075847053
145828,4.253541277537011
145829,15.567363486863089
145830,28.038141535935903
145831,11.929107875541726
145832,24.487946757874397
145833,19.379011178415194
145834,-5.011798017284614
145835,11.383531284606212
145836,23.62853304699479
145837,12.0456096473453
145838,23.367733116965105
145839,18.53127734810092
145840,-5.866620665887467
145841,12.878587323912235
145842,20.80719517713867
145843,12.113245115808331
145844,19.656606098511723
145845,18.518389101091465
145846,-8.576628800892086
145847,17.35228768940915
145848,18.932725914496444
145849,7.518663207865701
145850,17.882690165077275
145851,19.59736096680429
145852,4.116259103386382
145853,20.62793921713663
145854,17.976993941172246
145855,-0.37579521317533354
145856,17.355363820553258
145857,19.55347530462301
145858,14.61955462798077
145859,24.35145038257165
145860,16.806845041116336
145861,-4.095780266251152
145862,13.702751687211443
145863,21.838634651869537
145864,18.992461101067615
145865,26.520228946569855
145866,19.176806567963258
145867,-1.723301444840013
145868,13.107553387970427
145869,23.18677658344204
145870,21.00865017166055
145871,27.79061828091384
145872,21.116226827909045
145873,31.074391268119705
145874,27.118075166421495
145875,28.622874964698433
145876,26.474481376288104
145877,31.985420042790338
145878,31.705860722355123
145879,101.06523594029021
145880,34.57451692778477
145881,34.18730026865089
145882,39.88700130880315
145883,38.69759282504343
145884,34.513244296096715
145885,152.7822544031839
145886,35.599809570471805
145887,34.540006881928065
145888,36.1530801529225
145889,36.848125851218164
145890,35.558367481040136
145891,166.21765153802912
145892,29.97100795180608
145893,34.24474537468333
145894,34.62487360052161
145895,34.357994490851205
145896,34.54023867914629
145897,188.71256719356182
145898,28.557616487212222
145899,34.43428428126261
145900,33.01178030276251
145901,33.08981712356538
145902,30.60347772839505
145903,182.67263292086122
145904,34.175669427469536
145905,34.248318612106885
145906,30.18869301592384
145907,32.98948944139422
145908,32.420666316340444
145909,176.77406474518432
145910,39.19310405704165
145911,31.82864715587057
145912,27.91369220702624
145913,31.245860046195194
145914,39.33088168225114
145915,181.4034368257534
145916,37.053830419386514
145917,29.854435286837397
145918,26.760298929658667
145919,29.475678286871805
145920,37.85248787290703
145921,148.374472014736
145922,31.539351804324554
145923,29.22451270889529
145924,25.32469296267612
145925,28.99393026347792
145926,30.67644403143286
145927,149.89210996552825
145928,32.16237696803984
145929,28.1038944072815
145930,23.11201953494961
145931,28.70642458941815
145932,31.905861746771162
145933,148.93566267558458
145934,33.42252964383495
145935,26.73639654188085
145936,23.551006531511735
145937,28.508109464997396
145938,33.67964969603404
145939,145.43700807578443
145940,33.470452165981555
145941,26.83364880658199
145942,23.317112084595255
145943,28.940209143980205
145944,33.683636490975374
145945,145.59263997885114
145946,35.868401339909504
145947,28.96004173405783
145948,23.68907613719237
145949,29.222029996079964
145950,35.75733223699137
145951,168.06473261729423
145952,38.591369894960444
145953,31.595923406178272
145954,27.281510285977117
145955,30.891468217277257
145956,38.05537472155425
145957,179.99191157833346
145958,38.107856458420684
145959,31.71994146526997
145960,29.901785945804026
145961,31.485359153230057
145962,37.676888206410794
145963,178.80743515886104
145964,37.54174809954327
145965,31.372078119551684
145966,29.130648435207668
145967,31.589757330138767
145968,36.17104042022164
145969,23.32463851523189
145970,21.739964989189254
145971,21.06280072123132
145972,17.930033236782226
145973,21.8233052551326
145974,21.180624095044116
145975,14.113700209275299
145976,19.16107172077786
145977,18.520608861427537
145978,16.648021176401045
145979,20.509130059635513
145980,18.726986489579495
145981,14.412809678412396
145982,18.549942659744783
145983,18.401923876984032
145984,16.094053744852722
145985,21.002403104995665
145986,17.148919494507442
145987,15.992394387487042
145988,17.45562235430179
145989,18.253172566180776
145990,16.39063966952846
145991,21.80496121727912
145992,16.78862612890477
145993,16.918299711343327
145994,15.763870163618689
145995,18.316552243475392
145996,18.744314379238958
145997,23.296624413460016
145998,15.305768297975742
145999,13.420103681399846
146000,11.590367812391014
146001,18.144754277760793
146002,20.140842089559037
146003,24.11923373150724
146004,14.826929299149809
146005,13.497152572158498
146006,4.136225636049605
146007,17.56441972819249
146008,19.182756381097448
146009,24.39593001534839
146010,8.864764275784074
146011,16.342541919895382
146012,5.304442007972446
146013,18.719517759813154
146014,18.647223170975078
146015,24.000091259662433
146016,7.431502314469398
146017,41.7494336206897
146018,19.428476955396704
146019,28.590784459993934
146020,25.362757188941863
146021,31.42314364982235
146022,21.666055615119745
146023,90.80174098024257
146024,32.05572077833051
146025,34.70975695270847
146026,37.29115683355063
146027,36.15088748895569
146028,32.39522350630064
146029,76.09003799386362
146030,26.62879012151616
146031,30.990076277531372
146032,25.274035990619204
146033,27.77438814387758
146034,29.64338914209753
146035,48.73434166843465
146036,24.616080635619593
146037,29.607338999699078
146038,23.355139278809517
146039,27.267048347575912
146040,21.75801875893673
146041,41.35576041980988
146042,22.204597015340816
146043,28.07091665020526
146044,17.603378111548107
146045,24.406928129444413
146046,17.629959576337413
146047,27.22228197652538
146048,18.162138314438938
146049,23.81064339704961
146050,20.448421566467765
146051,18.6192212644748
146052,12.95088431873386
146053,29.711177648141938
146054,17.4213632372574
146055,21.238360862465264
146056,19.67060243656122
146057,20.6472740984066
146058,12.083339313038676
146059,28.149892975666
146060,12.130327235669274
146061,19.89946929665001
146062,17.645613076653742
146063,17.54980988859888
146064,9.924964177287654
146065,22.096067769174763
146066,11.690594373062696
146067,20.636688143786248
146068,18.754589578715827
146069,21.235649319300347
146070,11.039610888941612
146071,23.866787679522275
146072,12.18275559437693
146073,18.519602401599773
146074,18.449093744981113
146075,21.284828344987062
146076,11.654496326841928
146077,26.244295079610428
146078,15.996758916124094
146079,19.065266990091285
146080,18.287156507972245
146081,21.310809068221403
146082,12.994715413716483
146083,27.98389376292488
146084,21.128481137311447
146085,18.199714142647544
146086,17.32213019009
146087,20.470960667388045
146088,16.08806239784715
146089,29.058802602127496
146090,23.63569661378889
146091,18.975516471956908
146092,17.636098417909263
146093,20.2205914316592
146094,24.248300372006998
146095,37.1356907622054
146096,27.056656672841317
146097,20.881993844887344
146098,19.167353609970363
146099,22.608311039581746
146100,27.612124115639265
146101,45.406438505483145
146102,29.06421973327108
146103,24.36872345292255
146104,21.9377672834082
146105,24.502714775664458
146106,30.379221771869613
146107,60.06192030071636
146108,29.03896797126646
146109,24.316629221765464
146110,11.058933997837444
146111,17.110159397609667
146112,28.99378305468071
146113,15.956902020358795
146114,22.81381646479805
146115,16.61511656311274
146116,2.545400917479374
146117,10.474227979411694
146118,21.504230304983253
146119,8.987900171843933
146120,20.353640805286968
146121,12.74897988012494
146122,-3.2717700436735018
146123,8.123082167365501
146124,18.49618120454981
146125,10.25045148685988
146126,18.226945856618777
146127,12.485414874463508
146128,-4.3219112076606905
146129,7.972818786495436
146130,18.0933440054154
146131,9.45322039918462
146132,18.344198976169036
146133,12.459534038569302
146134,-2.906104386614166
146135,8.288329615942748
146136,18.06966984421605
146137,10.538292879057451
146138,17.732650994145523
146139,12.55441954428783
146140,-1.740242631871903
146141,12.486458293733797
146142,17.709029665059415
146143,10.898320657554102
146144,17.289840971679485
146145,12.602714709089437
146146,9.422596977572542
146147,14.910115741062757
146148,16.830361656205532
146149,9.454078086169275
146150,12.771104136658213
146151,12.424507086962878
146152,4.841115457901757
146153,15.282932525372727
146154,14.012178560642779
146155,9.658343647401079
146156,15.214824163461412
146157,14.61697813478526
146158,8.073654819907322
146159,16.90599225060497
146160,15.178216705444548
146161,37.009093628994535
146162,30.08235545644454
146163,25.55971141260187
146164,25.50220629447288
146165,29.243829574085545
146166,31.74393840551272
146167,191.73589987912817
146168,49.73226803260899
146169,34.00462047932611
146170,48.21727516131383
146171,40.61994549891814
146172,50.53653857069802
146173,174.6835946981467
146174,32.568875098162664
146175,30.88264775377846
146176,34.61864242247869
146177,35.570139871061365
146178,40.001984002243795
146179,161.64317675297448
146180,32.16051849342807
146181,29.798243684516002
146182,31.24159590457189
146183,32.97632627329017
146184,38.918568565989716
146185,91.93936349986649
146186,29.636632713443927
146187,30.524176792295613
146188,27.78498968494918
146189,32.21367572098917
146190,35.09643279588472
146191,68.33367853470179
146192,24.82186964005965
146193,30.096629884462516
146194,24.6602348814278
146195,29.969989573679598
146196,26.267256640546876
146197,30.990147902607266
146198,16.689530702591632
146199,26.325639624906927
146200,24.70626972683119
146201,27.36971101286037
