id,target
144403,18.514585
144404,23.32290227843268
144405,15.078757507398713
144406,2.7041433476847527
144407,14.07021404700263
144408,22.206258961146077
144409,19.831354
144410,21.99098020098496
144411,16.524535109585454
144412,10.772699683762504
144413,16.52891639352655
144414,24.33959105926847
144415,19.775545
144416,23.13151655946279
144417,17.358969181787444
144418,13.361109629409128
144419,17.586297189528402
144420,22.79252320150372
144421,17.541458
144422,23.85296329087982
144423,16.711214917232017
144424,12.798491989197652
144425,17.23106872823773
144426,22.68134042443744
144427,19.810387
144428,23.585748923362164
144429,17.921980745271476
144430,13.056360170333152
144431,18.03851987189613
144432,24.114535700683582
144433,38.68658
144434,32.23709111755824
144435,26.08940882933094
144436,23.989462928525967
144437,29.718234269894108
144438,30.78284830917364
144439,74.67294
144440,40.57263019516694
144441,31.2360359117588
144442,33.954071824370615
144443,32.645367309603486
144444,42.76705277165095
144445,52.862495
144446,28.814996590744425
144447,29.25404156195602
144448,21.92232092018844
144449,27.718976318735265
144450,31.09522713150224
144451,38.725277
144452,23.91723370964676
144453,28.057316355873432
144454,23.07737035478584
144455,26.35357941269488
144456,25.226732107424823
144457,32.18222
144458,11.651303943309973
144459,25.882610301480725
144460,17.96741867260312
144461,24.3378575795014
144462,16.967415933494095
144463,26.654785
144464,4.559380008366668
144465,22.955309853386336
144466,16.515839358147367
144467,17.506064888193514
144468,5.406210676793909
144469,23.14505
144470,2.04964678540917
144471,21.053030525455767
144472,16.896255173071275
144473,12.255229989489084
144474,-2.3425156912708776
144475,20.828844
144476,-5.000988168936407
144477,19.47747402710988
144478,16.584429067367346
144479,12.318768962867477
144480,-6.005473456449584
144481,18.346611
144482,-0.877113395482467
144483,18.483163157283197
144484,17.11680993755546
144485,17.242951904546832
144486,-8.152368854426676
144487,16.896769
144488,-9.417759759848227
144489,18.02186417939056
144490,15.00302491136618
144491,16.33081726674326
144492,-7.554982746255877
144493,19.022408
144494,-10.147885811363668
144495,17.630216446681406
144496,17.292483455315512
144497,16.956396702187895
144498,-8.623635449387958
144499,19.643246
144500,-6.545164311410098
144501,17.792400399290603
144502,18.05126447566655
144503,17.198289686359942
144504,-7.722196125302308
144505,19.462866
144506,1.3064940212854848
144507,18.20803877336234
144508,18.2646778398054
144509,17.986806500395318
144510,-4.408756114252322
144511,19.62879
144512,6.71298759996955
144513,19.65583623493091
144514,21.56683698783016
144515,19.15159362490312
144516,-2.6159672898145225
144517,22.3434
144518,1.663411709359506
144519,20.566638923119736
144520,21.43702811456028
144521,19.59640553940367
144522,-1.4406054239282802
144523,24.644932
144524,4.640316353280783
144525,20.387489715500028
144526,18.603304512559905
144527,19.134705945481304
144528,3.1849614842656067
144529,10.653972
144530,-1.8145618477368728
144531,15.957922501721669
144532,8.997435929468455
144533,13.99705559370423
144534,-1.330454286334286
144535,8.0220375
144536,-3.947230255956391
144537,12.81055569638039
144538,6.614125618698668
144539,12.938895105467028
144540,-2.980882808197536
144541,9.838757
144542,-1.598613313141518
144543,13.217365863725057
144544,2.7372629745121246
144545,12.94824384606577
144546,-1.2429148346117431
144547,11.437833
144548,7.371733713767685
144549,13.844666750025937
144550,4.726499725506717
144551,13.4222732879773
144552,5.306302303549914
144553,12.7381
144554,9.651384886042392
144555,14.2392680661459
144556,9.470511092180544
144557,14.399586956943685
144558,8.433592868329718
144559,16.590044
144560,10.413925446942974
144561,15.186270041288122
144562,11.882466997605318
144563,17.532705780330513
144564,9.295682778825237
144565,19.806879
144566,11.072576414628688
144567,16.06247951842862
144568,13.12989067389192
144569,19.87198287317244
144570,11.278260355192517
144571,24.959053
144572,13.240456890371355
144573,18.28465689636916
144574,13.1106787424643
144575,20.33012668332861
144576,12.82406655746042
144577,47.383915
144578,33.823789512232764
144579,29.690333566489077
144580,24.85932069938826
144581,30.86635846479092
144582,32.57799543286823
144583,80.49887
144584,45.23267755398552
144585,34.827852626401366
144586,38.48010352921727
144587,37.41782442212888
144588,42.09705296157473
144589,65.309074
144590,30.80588648953524
144591,30.35173649685557
144592,28.23847615516547
144593,29.87892614753527
144594,37.97238345633379
144595,51.09124
144596,24.503969972707967
144597,29.81113663300003
144598,20.94538182165808
144599,26.74600620084066
144600,27.761072101909217
144601,43.54395
144602,20.84836240192053
144603,27.647298444049337
144604,13.93260874270361
144605,26.567258803747965
144606,24.52225493403164
144607,36.717636
144608,19.831580747802757
144609,24.13388556663561
144610,13.273904848147602
144611,19.38164079893596
144612,22.491712914859587
144613,38.491867
144614,18.0905066122076
144615,22.575225377370938
144616,16.83095896686485
144617,18.84284220420812
144618,22.569670490041123
144619,38.986126
144620,19.47696603419322
144621,21.408552128225995
144622,16.46287970293305
144623,19.466491281706062
144624,24.77899300233372
144625,40.750446
144626,16.925385035055154
144627,21.24837970599736
144628,15.525264708153372
144629,19.94759719525624
144630,17.882057546323136
144631,47.042934
144632,18.49332782069898
144633,21.1702572527615
144634,17.308227706931863
144635,20.56372124569461
144636,19.672016141067324
144637,48.152637
144638,18.80543005545009
144639,20.898313691745702
144640,16.794074780346488
144641,20.309461360622905
144642,20.005186252037017
144643,56.157013
144644,20.38655430371458
144645,21.006501413571968
144646,17.06656231788494
144647,20.828413507611533
144648,19.48114881301417
144649,58.77928
144650,25.92523051109737
144651,23.34374261216564
144652,18.675123188197325
144653,23.8435949915554
144654,23.472795048536216
144655,76.88219
144656,26.81051107574645
144657,25.690845490559823
144658,21.443229142901348
144659,26.887279571168488
144660,25.86677962429568
144661,81.2314
144662,28.037883803241737
144663,25.96729328595336
144664,23.918353815702563
144665,29.14703915652414
144666,27.07081340726934
144667,45.969852
144668,25.94050677332088
144669,24.04512641225702
144670,21.784435081088716
144671,25.591616972076093
144672,25.640980388617592
144673,21.549969
144674,19.30690323874053
144675,18.347742069170486
144676,16.186072551799732
144677,18.05743422585627
144678,19.427336002389183
144679,17.829582
144680,18.588003721506063
144681,16.353302510190638
144682,15.99038798828022
144683,18.02999846906838
144684,20.13072281257309
144685,16.255701
144686,20.293422633790453
144687,17.50071972628789
144688,15.521689804538852
144689,19.619971566079712
144690,21.74375383852063
144691,16.414097
144692,21.551806203524432
144693,19.44356100633579
144694,17.234277186344865
144695,21.69174518415655
144696,22.237633733167517
144697,18.388573
144698,20.040567419316464
144699,20.90211285664042
144700,18.18752679244053
144701,24.05037385060385
144702,20.20137792436144
144703,23.973846
144704,22.772766311842933
144705,22.664503018732777
144706,18.95973057685661
144707,25.04047275738344
144708,23.744487589328244
144709,31.131596
144710,25.087555019562465
144711,23.362845529996363
144712,19.949398234703317
144713,25.765200708152243
144714,23.868295111611275
144715,38.67315
144716,28.531438627409766
144717,26.825767043389632
144718,25.037038910697927
144719,31.359671373894347
144720,29.409336132879396
144721,89.10003
144722,46.72493068684148
144723,35.89159608870114
144724,43.02586100131368
144725,37.699481598921125
144726,48.76185925569656
144727,212.46617
144728,57.12871229841775
144729,40.76347812791706
144730,50.3880157300204
144731,42.94345330983058
144732,59.75825413281157
144733,164.56573
144734,46.85826478184625
144735,38.118249017522174
144736,39.55866854867797
144737,37.75465801162501
144738,48.42724401723824
144739,120.20889
144740,42.09300976577797
144741,33.54584440187469
144742,20.84348919325633
144743,34.490299301782905
144744,43.96379570241359
144745,109.17831
144746,37.479260811443694
144747,31.58273271785515
144748,20.05116885804561
144749,29.9247770059555
144750,38.27745280897358
144751,95.72493
144752,35.80805717376832
144753,30.71799651564156
144754,18.000934045363127
144755,28.488949709308876
144756,36.09738766249074
144757,81.48437
144758,23.970847813923445
144759,25.9679138449899
144760,17.117001693481633
144761,24.00949580156679
144762,33.61040098274387
144763,71.9287
144764,22.417438529468946
144765,23.966671091931037
144766,15.679250323498811
144767,22.281714491619493
144768,25.704139452996117
144769,54.94525
144770,18.965211299340865
144771,23.099667310917155
144772,10.55075937785778
144773,21.313674806263773
144774,21.131037990389174
144775,58.074696
144776,17.71046120962217
144777,21.91422617369436
144778,16.434401692937254
144779,20.0738692974222
144780,19.98140017747426
144781,56.50965
144782,17.59147555974125
144783,22.51430934451088
144784,15.18565303558324
144785,20.50630747559004
144786,19.08755516429592
144787,47.346508
144788,18.982850077682265
144789,22.37854006239489
144790,15.465267992910976
144791,20.28863844311758
144792,20.1304771479616
144793,47.909298
144794,19.988607372842004
144795,22.650328067655884
144796,19.179881090026303
144797,20.72757665263698
144798,20.511403004003284
144799,55.65786
144800,21.3987180791664
144801,22.575744588337177
144802,21.10332755283079
144803,22.515838275653497
144804,19.71442841988485
144805,41.03318
144806,23.7972218710729
144807,24.247542316148508
144808,21.19213359961857
144809,24.390547317736043
144810,21.89967019159628
144811,33.73399
144812,21.62865485037076
144813,23.72775009116738
144814,19.53559444607002
144815,24.158797128779863
144816,20.46433231565563
144817,16.477213
144818,16.583109011706526
144819,21.31528355567027
144820,15.329649651790216
144821,19.62686829027824
144822,15.005236715499382
144823,9.697749
144824,13.274042372491651
144825,17.82282449184105
144826,11.048538595762553
144827,17.836276816991468
144828,17.29130994325937
144829,6.4512215
144830,16.901318741820834
144831,17.686754206976076
144832,10.149455326249887
144833,18.43060269037799
144834,18.236057002552165
144835,4.990929
144836,18.931099950578652
144837,19.138906159268405
144838,8.199294671746648
144839,18.204003316514378
144840,18.541529383821377
144841,6.7441235
144842,19.129930757348117
144843,17.664281333003906
144844,7.023253772935281
144845,18.63901609863172
144846,19.718387666563512
144847,9.93998
144848,20.04590299744048
144849,17.513397459810136
144850,6.488147447108759
144851,20.354791671773
144852,18.579283173041013
144853,14.980359
144854,16.600600827443095
144855,18.19445655952769
144856,2.048209033281549
144857,20.752634071436297
144858,15.809519771012884
144859,18.102743
144860,11.713352088435231
144861,18.21674716821977
144862,0.6214685693467269
144863,19.527189370525104
144864,13.139757749947549
144865,39.38832
144866,20.37204993202458
144867,24.633821261900422
144868,9.219251943541371
144869,23.456273390450143
144870,24.22866790660312
144871,111.888115
144872,40.41020311189406
144873,30.044892485478528
144874,20.69015221646472
144875,31.58514368813193
144876,43.96288003203601
144877,96.8999
144878,31.72225510688658
144879,29.73872585062705
144880,3.838679496735781
144881,29.63074287827016
144882,36.548708287922
144883,80.747765
144884,31.204714770605683
144885,29.400144281425
144886,5.450786747952221
144887,20.211182353014937
144888,32.25020011474017
144889,73.90113
144890,29.07762790501104
144891,29.0296185966294
144892,6.088936467236339
144893,17.19528740974108
144894,26.232396816015605
144895,71.11754
144896,24.006263654365764
144897,27.575070878642684
144898,4.967530085105035
144899,16.508595372297673
144900,17.209838812187016
144901,62.00577
144902,20.97294278911301
144903,25.31328682834503
144904,3.98357060086495
144905,15.37054685350705
144906,18.035306867656537
144907,61.242737
144908,14.03652459138548
144909,23.197515469152226
144910,9.538345020035342
144911,16.76179119494701
144912,18.08778994616864
144913,66.33178
144914,11.857827788259389
144915,22.29207991317042
144916,12.526354533146232
144917,18.26595809369397
144918,16.9963526939861
144919,66.061935
144920,16.010548515686168
144921,21.31432201349411
144922,14.907748073873291
144923,18.346982233103432
144924,16.32891415960953
144925,54.725487
144926,13.030646293250555
144927,21.22499992195498
144928,14.97215958372306
144929,17.25636580838815
144930,14.23733912355888
144931,68.01664
144932,15.315665135732688
144933,22.79780459673568
144934,19.306375448344923
144935,19.67011696403098
144936,12.469306102079784
144937,78.35773
144938,16.615982061699025
144939,22.723595169302268
144940,20.15867265279076
144941,19.54156595818745
144942,15.553944054751314
144943,88.88543
144944,17.379426984819357
144945,23.14816958476155
144946,21.04008663185394
144947,22.713650845156227
144948,17.017194398850283
144949,102.11095
144950,21.41552577047676
144951,24.80374096088799
144952,23.015790555663376
144953,23.650227527738487
144954,21.52171765032689
144955,84.78442
144956,20.36708546510828
144957,25.142845409066243
